true_label,ensemble_pred,max_prob
0,0,0.7670520333231222
0,0,0.7670861191632764
0,0,0.7671090348839501
0,0,0.7670611494256668
0,0,0.7671090797150381
0,0,0.7668797938451126
0,0,0.7671072347539097
0,0,0.7670794636594634
0,0,0.7660403726620469
0,0,0.7671092501540283
0,0,0.7663988397854713
0,0,0.7671085623667708
0,0,0.7671081737414461
0,0,0.7670808200607152
0,0,0.7670932545992742
0,0,0.7670233759110928
0,0,0.7671055003265939
0,0,0.7670855640281373
0,0,0.7670766897415929
0,0,0.767015304556589
0,0,0.7670750469800511
0,0,0.766941352287808
0,0,0.7662394285713231
0,0,0.7670996622358928
0,0,0.7670981971796134
0,0,0.7671069445445512
0,0,0.7670842197270418
0,0,0.7671029950695698
0,0,0.7670759515116398
0,0,0.7671027999111973
0,0,0.7663462434755228
0,0,0.7659895074486489
0,0,0.7671093760692497
0,0,0.7670754902101008
0,0,0.7671084250712281
0,0,0.7670973503192916
0,0,0.7670801906701505
0,0,0.7671052069830705
0,0,0.7667982355895727
0,0,0.7506835045408263
0,0,0.7609308913366194
0,0,0.7599677492213177
0,0,0.7671054299377529
0,0,0.7671056133341756
0,0,0.7670965149313553
0,0,0.7668372563078238
0,0,0.7651295233349314
0,0,0.7671088421253511
0,0,0.7671093371268496
0,0,0.767100532460992
0,0,0.7530729476464821
0,0,0.7671092940950128
0,0,0.7671081677486227
0,0,0.7671089711359704
0,0,0.7670605782809848
0,0,0.7665590691708392
0,0,0.7671087693183019
0,0,0.7671092838961553
0,0,0.7670826763986798
0,0,0.766926042337609
0,0,0.7671077610981635
0,0,0.7671086005029524
0,0,0.7670989743842349
0,0,0.7670496792652408
0,0,0.7671066279301808
0,0,0.767109518313999
0,0,0.7671070397518176
0,0,0.7657650606775466
0,0,0.7667627535835452
0,0,0.7520758740686182
0,0,0.7649582508047587
0,0,0.7667646512228664
0,0,0.7666317905924401
0,0,0.7671091582870165
0,0,0.7669112526437554
0,0,0.7664074526543523
0,0,0.7671089642151998
0,0,0.7670828228881462
0,0,0.7671080835983307
0,0,0.7670991213240163
0,0,0.7665320233281238
0,0,0.7670331482377757
0,0,0.7671086914867162
0,0,0.7670245478091823
0,0,0.7671064204441645
0,0,0.7669135529135557
0,0,0.7671072565837922
0,0,0.767108122715206
0,0,0.7671065344701962
0,0,0.7658184615257975
0,0,0.7671039834694444
0,0,0.7670869953302704
0,0,0.7671090630150788
0,0,0.7664971206942719
0,0,0.767004839573161
0,0,0.7671013914556982
0,0,0.7669816446475034
0,0,0.766780999284004
0,0,0.7671079071529815
0,0,0.7670384545359128
0,0,0.7670193522351814
0,0,0.7671038365120735
0,0,0.7670649446112259
0,0,0.7670884758970837
0,0,0.7664588885999859
0,0,0.7670935513918439
0,0,0.766656072136354
0,0,0.767105842436397
0,0,0.7671047640727483
0,0,0.7670966880209622
0,0,0.7671042155506532
0,0,0.7671094582579979
0,0,0.7671057989359422
0,0,0.7670984786105917
0,0,0.7671079948317895
0,0,0.7653510928385501
0,0,0.7670588633814144
0,0,0.7671083101116971
0,0,0.7670841540957003
0,0,0.7671072701494288
0,0,0.7670975503497792
0,0,0.7671081870531944
0,0,0.7666174802541068
0,0,0.7587988931999827
0,0,0.767108925827989
0,0,0.7670738954241004
0,0,0.7671086950128058
0,0,0.7665814785202879
0,0,0.7670503758596461
0,0,0.7671082718547049
0,0,0.764753261786509
0,0,0.7489221321092511
0,0,0.765466844746889
0,0,0.767093594096169
0,0,0.767109072463517
0,0,0.7671094926689175
0,0,0.7671040161263057
0,0,0.7671023255487595
0,0,0.7670584643176334
0,0,0.7670915195527369
0,0,0.7668039550328539
0,0,0.7670561572503887
0,0,0.7670948179702829
0,0,0.7665416222241465
0,0,0.7671092592679908
0,0,0.7669838583957135
0,0,0.7670086741594178
0,0,0.7671081402839894
0,0,0.7671073984157564
0,0,0.7667846423611002
0,0,0.7671071142256468
0,0,0.7670572059869654
0,0,0.7671083284044934
0,0,0.766324881079862
0,0,0.7671060259429735
0,0,0.7671092441549061
0,0,0.7670939793534527
0,0,0.7671093641987471
0,0,0.7670816509893598
0,0,0.7671095755900145
0,0,0.7670983150449289
0,0,0.7671086629882435
0,0,0.7671090215254716
0,0,0.7669590946494759
0,0,0.7671083262885331
0,0,0.7581594630276977
0,0,0.7670852535034102
0,0,0.7671037330119207
0,0,0.7670977331991617
0,0,0.7670919268715601
0,0,0.7670781392909949
0,0,0.7671074770994627
0,0,0.7669472485632232
0,0,0.7671089359682207
0,0,0.7670323191731234
0,0,0.767105899675168
0,0,0.7670523033250731
0,0,0.7668294822451408
0,0,0.7668284659408093
0,0,0.7664591102713812
0,0,0.766791879645481
0,0,0.7671061125720678
0,0,0.7668740159472492
0,0,0.7671018790800646
0,0,0.766967575551736
0,0,0.7671088383859187
0,0,0.7670985086907589
0,0,0.7669850468788162
0,0,0.6951113782569603
0,0,0.7669211957248575
0,0,0.7659093023139998
0,0,0.7671096508421841
0,0,0.7671000478480837
0,0,0.7670995822582353
0,0,0.7668173260345045
0,0,0.7582515176928083
0,0,0.7671060051150245
0,0,0.767107215083141
0,0,0.7671088834085649
0,0,0.7671049635057421
0,0,0.7671092235066767
0,0,0.7670864371812509
0,0,0.76702496569615
0,0,0.7670046368644378
0,0,0.7665201413436681
0,0,0.7668005114767557
0,0,0.7671077273809211
0,0,0.7671068741836187
0,0,0.7670961986733018
0,0,0.7670972532772296
0,0,0.7670587336601451
0,0,0.7659435865767413
0,0,0.7671051268388761
0,0,0.7671078329148397
0,0,0.7670643030259939
0,0,0.7671065792763894
0,0,0.7668653723769063
0,0,0.7669130390020122
0,0,0.7670945286570481
0,0,0.7671052139352207
0,0,0.7671016212463548
0,0,0.7669695475245595
0,0,0.7671066801194133
0,0,0.7626373166896664
0,0,0.7670893131369081
0,0,0.7632378251352065
0,0,0.767107234436225
0,0,0.7670652803711677
0,0,0.7669730942749222
0,0,0.7670696971941552
0,0,0.7670853913988429
0,0,0.7671038686739683
0,0,0.7668766935729755
0,0,0.7669718114941697
0,0,0.7670336882084984
0,0,0.7670930935137896
0,0,0.7671075895540012
0,0,0.7662875085008024
0,0,0.767069645966864
0,0,0.7671079943404048
0,0,0.7671082528225559
0,0,0.767102523736239
0,0,0.7671089271342402
0,0,0.7671094918333029
0,0,0.7642375615000323
0,0,0.7671067716394461
0,0,0.7666956854423809
0,0,0.7665627741193346
0,0,0.7670232301970923
0,0,0.767089262138765
0,0,0.7670045025376971
0,0,0.7671076461525838
0,0,0.7619171567409191
0,0,0.7670890470133174
0,0,0.7671090432869333
0,0,0.7671086665244155
0,0,0.7671022483718916
0,0,0.7671095984540274
0,0,0.7671011486340753
0,0,0.7655739956439929
0,0,0.7671042626025012
0,0,0.767108154200534
0,0,0.7659012435520531
0,0,0.7671088126645942
0,0,0.767108939960286
0,0,0.7671085163725312
0,0,0.7664866667279076
0,0,0.7650958558612676
0,0,0.7669271267528296
0,0,0.7662753287647448
0,0,0.7662622241971092
0,0,0.7663611738060518
0,0,0.766299378853001
0,0,0.7671037133360459
0,0,0.7671087495556216
0,0,0.7670887897048869
0,0,0.7671058799133186
0,0,0.7565634831091372
0,0,0.7669912784233124
0,0,0.7669557710834289
0,0,0.7663194767425872
0,0,0.767065543193914
0,0,0.7671096008045449
0,0,0.7671085390599587
0,0,0.7671059100997791
0,0,0.7670852225824136
0,0,0.7670911703068635
0,0,0.7670997034342321
0,0,0.767098961905334
0,0,0.7671056511438001
0,0,0.7671088125308873
0,0,0.7670779087035973
0,0,0.767095690159877
0,0,0.7670172764822916
0,0,0.7667124462728517
0,0,0.7658457652119983
0,0,0.7670977509060456
0,0,0.7671075260001586
0,0,0.7666189080979933
0,0,0.7671040263064699
0,0,0.7671035306580293
0,0,0.767107031803031
0,0,0.7670867090155906
0,0,0.7670997700945874
0,0,0.7670733250225295
0,0,0.7671048306545459
0,0,0.7670850873294693
0,0,0.7670696542131277
0,0,0.7671039622091785
0,0,0.7671085119559875
0,0,0.76710026270846
0,0,0.7670801693084915
0,0,0.766916524096889
0,0,0.7670389538785642
0,0,0.7664598318978957
0,0,0.7664888867100987
0,0,0.7671075909316026
0,0,0.7670670477210131
0,0,0.7669491583069709
0,0,0.7670970761409889
0,0,0.7669719395966111
0,0,0.7670168143292555
0,0,0.7669761292193802
0,0,0.7670851707516902
0,0,0.767109290575378
0,0,0.7671064122499135
0,0,0.767029690369955
0,0,0.7671070678796353
0,0,0.7671055709390876
0,0,0.7670868728880524
0,0,0.7671008362226298
0,0,0.7670979862871862
0,0,0.7667656117453718
0,0,0.7670768822451223
0,0,0.7670919061463876
0,0,0.7560566346188169
0,0,0.767100825168746
0,0,0.7671046321336386
0,0,0.7539869210858218
0,0,0.47892904510373235
0,0,0.7658760749425275
0,0,0.7623313688742098
0,0,0.767106217675943
0,0,0.7671029848167357
0,0,0.7671063327808328
0,0,0.7670742094147006
0,0,0.7671091566523726
0,0,0.7670999968150666
0,0,0.7671074881518827
0,0,0.7671094351262924
0,0,0.767109579347233
0,0,0.7671005236880469
0,0,0.7670202794101388
0,0,0.7671084933945352
0,0,0.7670368302579116
0,0,0.7668369759798889
0,0,0.7670869305195218
0,0,0.7668474146996372
0,0,0.7671085948180202
0,0,0.767104563755962
0,0,0.7670494706892185
0,0,0.767109354701168
0,0,0.7671024960727988
0,0,0.7670264083038019
0,0,0.7335378353160346
0,0,0.7669876336961431
0,0,0.7671024414742342
0,0,0.7671085765682675
0,0,0.7663932125569245
0,0,0.7668083204358458
0,0,0.7667804055235732
0,0,0.7671087242511779
0,0,0.7564388363170778
0,0,0.7671068449121898
0,0,0.766992836444391
0,0,0.7671087984049263
0,0,0.7671083687149973
0,0,0.7671029905897251
0,0,0.7651165880169971
0,0,0.7670827474794323
0,0,0.7671064572658878
0,0,0.7670026675837898
0,0,0.7665455217471793
0,0,0.7670893334130426
0,0,0.7671093513489349
0,0,0.7671065728238314
0,0,0.7670693725019763
0,0,0.7662931371934889
0,0,0.6724967562831694
0,0,0.7669837792679263
0,0,0.7377835041106833
0,0,0.7670828611876168
0,0,0.7667329388193685
0,0,0.7671054386112578
0,0,0.7669798963671419
0,0,0.7670750082320027
0,0,0.7671061893262479
0,0,0.7670136544759609
0,0,0.7670763963210941
0,0,0.767013761056096
0,0,0.767037928335101
0,0,0.767082601843405
0,0,0.7671061190797087
0,0,0.7671093694395291
0,0,0.7671084356749341
0,0,0.7671075105982205
0,0,0.7671074765492737
0,0,0.7670650420231586
0,0,0.7407153441736481
0,0,0.767108212281682
0,0,0.7671025808889105
0,0,0.7671080350328242
0,0,0.7671007216870902
0,0,0.7670725496445683
0,0,0.7559893355410405
0,0,0.7666586049341197
0,0,0.7667224703623778
0,0,0.7670050569145915
0,0,0.7670386169782075
0,0,0.7670711415731963
0,0,0.767046172604388
0,0,0.7588334700003523
0,0,0.7671092822576229
0,0,0.7671087415516289
0,0,0.7671020270561283
0,0,0.7670856349337921
0,0,0.7671069082879126
0,0,0.7671087662048482
0,0,0.7670712586450709
0,0,0.7662081620170788
0,0,0.7670985303326194
0,0,0.7670466216638121
0,0,0.7671075715133835
0,0,0.7671088411677973
0,0,0.767109488909576
0,0,0.758580563299795
0,0,0.7670816078052581
0,0,0.7659160849618862
0,0,0.7670116184264341
0,0,0.7671003434982143
0,0,0.7475915803202248
0,0,0.759831049792219
0,0,0.7571667649759937
0,0,0.7671063370405955
0,0,0.7587879789798352
0,0,0.7670975116462404
0,0,0.7671049857993588
0,0,0.7671095147980731
0,0,0.7670129257881594
0,0,0.7671094341868311
0,0,0.7670989950404875
0,0,0.767043865867244
0,0,0.7671092250539798
0,0,0.7671047439185752
0,0,0.7671087678102939
0,0,0.7666692137185995
0,0,0.7667181357290891
0,0,0.7669931687629516
0,0,0.7667341313082124
0,0,0.7671064583735868
0,0,0.7670982693369589
0,0,0.7670051755265147
0,0,0.7671087911438398
0,0,0.7670190395879273
0,0,0.767107684675869
0,0,0.7659217947879153
0,0,0.7671068173063013
0,0,0.7670900037653763
0,0,0.7664692741217182
0,0,0.7668719566213483
0,0,0.7671061613441121
0,0,0.7671016986588272
0,0,0.7668446775706216
0,0,0.7667794994981181
0,0,0.7646204567314263
0,0,0.765439755789766
0,0,0.7671061597290343
0,0,0.7670166081582427
0,0,0.7671061075826676
0,0,0.7671070775114268
0,0,0.7671066523765528
0,0,0.767109583238178
0,0,0.7670921436082728
0,0,0.7664790038135718
0,0,0.7671046173604926
0,0,0.7671081271927562
0,0,0.7670823983911004
0,0,0.7671022490974697
0,0,0.7671085081020618
0,0,0.7668817141570492
0,0,0.7671081463263191
0,0,0.7669540003995645
0,0,0.7671063191981795
0,0,0.7671089559359345
0,0,0.76708432766033
0,0,0.7670336291352196
0,0,0.7671084372122433
0,0,0.7670876584028554
0,0,0.7670779922043779
0,0,0.7667858453637193
0,0,0.7654134610914789
0,0,0.767059591253753
0,0,0.7670814472780406
0,0,0.7671059268827607
0,0,0.7669417353063612
0,0,0.7669664115465099
0,0,0.7665802831996721
0,0,0.7670087706316373
0,0,0.7671089222825053
0,0,0.7671096670833613
1,1,0.7669932377739691
1,1,0.7671039093340801
1,1,0.7670997865288721
1,1,0.7667658921511163
1,1,0.7630513710859743
1,1,0.7670761292387069
1,1,0.7671088071432741
1,1,0.7670105607138654
1,1,0.7670920141164647
1,1,0.7671070210553586
1,1,0.7671044366099973
1,1,0.7671096397411349
1,1,0.7670936700043514
1,1,0.7670832381798451
1,1,0.7666386533968925
1,1,0.7671056274079734
1,1,0.7671056352133868
1,1,0.7670865649755495
1,1,0.7671096266577324
1,1,0.7671046914946791
1,1,0.7670642178086666
1,1,0.7671076106395627
1,1,0.7654957738964944
1,1,0.7671089422938653
1,1,0.7670832195893382
1,1,0.7671094936724742
1,1,0.7671067973671409
1,1,0.7671015388403406
1,1,0.7670550964284633
1,1,0.7670537098386019
1,1,0.7671076694398523
1,1,0.7670747116269283
1,1,0.7670925583116995
1,1,0.7670269246560703
1,1,0.7671081894335943
1,1,0.7671072519312283
1,1,0.766963755498473
1,1,0.7669838433042468
1,1,0.7671094611472896
1,1,0.7671096867761772
1,3,0.390514850430008
1,1,0.767102872808947
1,1,0.7595763885618211
1,1,0.7670367304968518
1,1,0.7671092895883989
1,1,0.767105685654189
1,1,0.7669715792182868
1,1,0.7670413730052711
1,1,0.7671083677597094
1,1,0.7671029478080171
1,1,0.7664621171021188
1,1,0.76710853859005
1,1,0.7669985677065113
1,1,0.7671059685885955
1,1,0.7671059342640983
1,1,0.7670144577638013
1,1,0.7671095331292896
1,1,0.7670938723298255
1,1,0.767108960267165
1,1,0.7670932478160796
1,1,0.7671090343387206
1,1,0.7669743292703602
1,1,0.766724444902599
1,1,0.7670929985060594
1,1,0.7583332592956566
1,1,0.767108187718046
1,1,0.7671094349066903
1,1,0.7670745743425436
1,1,0.7670961811557805
1,1,0.7671080654921948
1,1,0.767108954013155
1,1,0.767108780059271
1,1,0.7670398482473484
1,1,0.7671026173276266
1,1,0.7659804442033898
1,1,0.7659790297698937
1,1,0.7671095624895702
1,1,0.7670295647518344
1,1,0.7670975127632532
1,1,0.7671068110150316
1,1,0.7670902134774535
1,1,0.7671042552254429
1,1,0.766954824958675
1,1,0.7671092632454384
1,1,0.7633958671038805
1,1,0.7671066260677966
1,1,0.767108950618775
1,1,0.7671091418065348
1,1,0.7670880169620379
1,1,0.7671085257832752
1,1,0.7666271187332957
1,1,0.7671033436089097
1,1,0.7671092537545315
1,1,0.7670977418586258
1,1,0.7670714672714892
1,1,0.7671091949959918
1,1,0.7671032278991226
1,1,0.7186025390875201
1,1,0.767051414883709
1,1,0.7670979922347937
1,1,0.7670904997434117
1,1,0.7671086742766161
1,1,0.7671089860310196
1,1,0.7669864210638776
1,1,0.7669295620694667
1,1,0.7671091124359943
1,1,0.7671063270234701
1,1,0.767091303119868
1,1,0.7671089710140511
1,1,0.7670541099901278
1,1,0.7670409302305607
1,1,0.7671080670282682
1,1,0.7671081694375129
1,1,0.7671006278477103
1,1,0.7671029189257064
1,1,0.7671056890594724
1,1,0.767089167132634
1,1,0.7671095504496724
1,1,0.7643846643567713
1,1,0.7671084741665422
1,1,0.766908495178885
1,1,0.7667192738468593
1,1,0.7669964650105932
1,1,0.7670940279174973
1,1,0.767108102567566
1,1,0.7671077514772667
1,1,0.7671079449594552
1,1,0.7670851561607058
1,1,0.7671065045342326
1,1,0.7671023399399749
1,1,0.7671068681085738
1,1,0.7671095911976222
1,1,0.7659258734019991
1,1,0.7670577995919103
1,1,0.7671088820436471
1,1,0.7671082732786608
1,1,0.7671067253767007
1,1,0.7671090134143086
1,1,0.7671094279461926
1,1,0.7671020897264019
1,1,0.7671090746765356
1,1,0.7670955562258058
1,1,0.7671035246786576
1,1,0.7671094461247634
1,1,0.7670962274016113
1,1,0.5813432836443762
1,1,0.7671082849804411
1,1,0.7669416260709138
1,1,0.7671094513037034
1,1,0.7671054128309454
1,1,0.7670146984445098
1,1,0.7671062149378496
1,1,0.7671065199500334
1,1,0.7670466769191143
1,1,0.7670521733176954
1,1,0.767098770199489
1,1,0.7671086808237785
1,1,0.7668168233158759
1,1,0.7671084988307154
1,1,0.7671073966617786
1,1,0.7661578197204318
1,1,0.7668518421290476
1,1,0.7668663832952063
1,1,0.7665533474082136
1,1,0.7653065057376137
1,1,0.7671087661448324
1,1,0.7671055886546442
1,1,0.7671088150253568
1,1,0.7670896249073794
1,1,0.7671078343016662
1,1,0.7670856767793731
1,1,0.7671092650684317
1,1,0.7671092392812743
1,1,0.7669249559781562
1,1,0.7671004809106379
1,1,0.7671083967304073
1,1,0.7667991425364034
1,1,0.758056023909347
1,1,0.7666762118995578
1,1,0.767084826755942
1,1,0.7670400439160135
1,1,0.7669836516374998
1,1,0.7670978274413035
1,1,0.7671089386839726
1,1,0.7670622272607904
1,1,0.7666111085679395
1,1,0.7670595071590378
1,1,0.7671088018187249
1,1,0.7671085639719522
1,1,0.7669632711591395
1,1,0.7665068045614739
1,1,0.7666504533559318
1,1,0.7670568708279788
1,1,0.7669456002081669
1,1,0.7671094097038358
1,1,0.7661131580959186
1,1,0.7662266794030239
1,1,0.7670375003163148
1,1,0.7671091288930459
1,1,0.7671090952684617
1,1,0.7669737638533423
1,1,0.7671059122761258
1,1,0.767104921901576
1,1,0.7671078624869817
1,1,0.7650914369276607
1,1,0.7671059570658497
1,1,0.7671062562027284
1,1,0.7670775978627696
1,1,0.7668629527041008
1,1,0.7670140248492744
1,1,0.7671084390204818
1,1,0.7670732995956466
1,1,0.7671079677463943
1,1,0.7670833707331709
1,1,0.767105742000607
1,1,0.767109700775391
1,1,0.7670178394044573
1,1,0.7670540627980471
1,1,0.7670865565115962
1,1,0.7670858520218832
1,1,0.7671092519032806
1,1,0.7671094399134533
1,1,0.7669626917871537
1,1,0.7671096330298686
1,1,0.7671091890429387
1,1,0.767106690125133
1,1,0.7671032172413568
1,1,0.7671091673905349
1,1,0.7653505623830318
1,1,0.7671083983149767
1,1,0.7671067539746382
1,1,0.7671092502107103
1,1,0.7671003555185826
1,1,0.7671086969321435
1,1,0.7671094987329423
1,1,0.767105287709582
1,1,0.7671093676267866
1,1,0.7671086598535652
1,1,0.7671092564507974
1,1,0.7653053640009629
1,1,0.766894996670596
1,1,0.7670821098031214
1,1,0.7670973085335274
1,1,0.7671084311247963
1,1,0.7671018947788901
1,1,0.7670998863507353
1,1,0.767109492872655
1,1,0.7671096193227671
1,1,0.7670951832931635
1,1,0.7671097038222677
1,1,0.767103945432453
1,1,0.7667223887269298
1,1,0.7671083489059446
1,1,0.7670964124657766
1,1,0.7671070981820214
1,1,0.7670973341468628
1,1,0.7671051522184766
1,1,0.7671094264155404
1,1,0.7670540681419608
1,1,0.7671092295335297
1,1,0.7670959224493505
1,1,0.7671092992612615
1,1,0.7670996518510208
1,1,0.767107330606616
1,1,0.7671032994260409
1,1,0.7671096278194892
1,1,0.7668350429250954
1,1,0.7671092316638836
1,1,0.7671084932831027
1,1,0.7671047975638065
1,1,0.7670214498168786
1,1,0.7670741274631352
1,1,0.7670240576778823
1,1,0.7671095702906529
1,1,0.7671095709045586
1,1,0.7671054545360209
1,1,0.7670788899316081
1,1,0.7670897062992412
1,1,0.7670974191183061
1,1,0.7671070957784893
1,1,0.7669681104778961
1,1,0.7671086626714196
1,1,0.7670851651386595
1,1,0.7671060653340123
1,1,0.7671094256198311
1,1,0.766930326166016
1,1,0.7669607088101942
1,1,0.7671096386782926
1,1,0.7671093551811347
1,1,0.7671049415052821
1,1,0.7670914298799751
1,1,0.7671049837755584
1,1,0.76704892769962
1,1,0.7669981175961911
1,1,0.7671092075015775
1,1,0.7671093102716715
1,1,0.7666920018884025
1,1,0.7670868008248276
1,1,0.7671093085590669
1,1,0.7671035254900473
1,1,0.7671094358703112
1,1,0.767109232239067
1,1,0.7670936452232029
1,1,0.7660808497476809
1,1,0.767107712383508
1,1,0.7671015307159053
1,1,0.7670277882468302
1,1,0.7670754925892894
1,1,0.7671083927669896
1,1,0.7671019210625438
1,1,0.7670896729629799
1,1,0.7671084174528171
1,1,0.7670920470616874
1,1,0.7671080955814583
1,1,0.7671052409680315
1,1,0.7670568100176304
1,1,0.7671020268279197
1,1,0.7671094342359005
1,1,0.7671088105986297
1,1,0.7670834221661954
1,1,0.7663984350391142
1,1,0.7669320233638018
1,1,0.7671085581666516
1,1,0.7669253929079252
1,1,0.7671088653173734
1,1,0.7671081245282165
1,1,0.7671080732978313
1,1,0.7670557128601854
1,1,0.7670335185159272
1,1,0.7669504743297069
1,1,0.7671092799847842
1,1,0.7671071234898491
1,1,0.767109352716936
1,1,0.7671093320010042
1,1,0.7671091009028971
1,1,0.7562970829906586
1,1,0.767045357705296
1,1,0.7671092578114199
1,1,0.7671028470307111
1,1,0.7671093097309313
1,1,0.7670267311567495
1,1,0.7671029443495891
1,1,0.7671094130235865
1,1,0.7670906018823417
1,1,0.7671094320921623
1,1,0.7670898251590306
1,1,0.7670734075114217
1,1,0.7671023775263213
1,1,0.767087436724738
1,1,0.7671017921714619
1,1,0.7671059085958329
1,1,0.7667402857729455
1,1,0.7670657738486705
1,1,0.7671075017212473
1,1,0.7670622463948966
1,1,0.7670802321504024
1,1,0.7671088268288446
1,1,0.7606293157354113
1,1,0.76710969025089
1,1,0.7671089225117012
1,1,0.7671078642647311
1,1,0.7670681461271402
1,1,0.7670804330986379
1,1,0.7670993133861149
1,1,0.7671085216262479
1,1,0.7671054661359539
1,1,0.7671095722730531
1,1,0.7671059424997368
1,1,0.7671085270508629
1,1,0.7666791051026325
1,1,0.767099897505729
1,1,0.767108885081803
1,1,0.7642513534974551
1,1,0.7671083557246922
1,1,0.7671085183912653
1,1,0.767104251309688
1,1,0.7670657142579557
1,1,0.767106633168277
1,1,0.7671074715693558
1,1,0.7671094696547159
1,1,0.7671091890645972
1,1,0.7670922301837741
1,1,0.7670096373351372
1,1,0.7670646683665401
1,1,0.7671000503314627
1,1,0.7671090295928129
1,1,0.7671076579847278
1,1,0.7671072346284841
1,1,0.7670808933172595
1,1,0.7670880466626028
1,1,0.7669437855402775
1,1,0.7669903845831336
1,1,0.767101399782745
1,1,0.7670788647863671
1,1,0.7671091773338611
1,1,0.7671092245972998
1,1,0.7670916607329152
1,1,0.7664344937096549
1,1,0.7671095553369282
1,1,0.7671001393238726
1,1,0.7671092479954214
1,1,0.7670988971413232
1,1,0.7670943373712528
1,1,0.7670667908284836
1,1,0.7671090340327453
1,1,0.7670446644256372
1,1,0.767109504453838
1,1,0.7671096568780995
1,1,0.7670923925095081
1,1,0.7671095263705281
1,1,0.7670848432119551
1,1,0.7671088892493505
1,1,0.7666624108076032
1,1,0.767107938839112
1,1,0.7670808032911831
1,1,0.767097182424714
1,1,0.7669390726827825
1,1,0.7671076818346068
1,1,0.7663387297598692
1,1,0.7671081275501217
1,1,0.7671094552435936
1,1,0.7671090846363884
1,1,0.7668528690769942
1,1,0.7670585297619145
1,1,0.7663981592122945
1,1,0.7671096181922392
1,1,0.7671073538519598
1,1,0.7671089758106765
1,1,0.7667466141685394
1,1,0.7671096286354331
1,1,0.767109477786513
1,1,0.7667624307126228
1,1,0.7671065279928895
1,1,0.7670596892989435
1,1,0.7670600773289411
1,1,0.7670992191786505
1,1,0.7555225929022424
1,1,0.767097900474788
1,1,0.7670953260689007
1,1,0.766851811548888
1,1,0.7671077711889097
1,1,0.7671063669889323
1,1,0.7670557974934457
1,1,0.7670971248490437
1,1,0.7671053509319159
1,1,0.7671084452004503
1,1,0.7622044119051007
1,1,0.7671090849714569
1,1,0.7671094546614309
1,1,0.7663371497959934
1,1,0.7671083030158937
1,1,0.767109061231176
1,1,0.7670981771640698
